txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-11 00:00:00,OVERDRAFT FEE,overdraft fee hatfield,-210.05,Other Services,False,False,overdraft fee,val,False
2023-08-28 00:00:00,OVERDRAFT FEE,overdraft fee soweto,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-05 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-06-20 19:00:00,Starbucks,vida caffe midrand,-349.16,Entertainment,False,True,starbucks,val,True
2023-08-14 19:00:00,Starbucks,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-24 00:00:00,OVERDRAFT FEE,overdraft fee centurion,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-18 19:00:00,Starbucks,mugg bean,-201.79,Entertainment,False,True,starbucks,val,False
2023-09-12 19:00:00,Starbucks,krispy kreme menlyn,-201.79,Entertainment,False,True,starbucks,val,True
2023-09-24 19:00:00,Starbucks,krispy kreme,-201.79,Entertainment,False,True,starbucks,val,False
2023-07-29 19:00:00,Starbucks,mugg bean hatfield,-276.23,Entertainment,False,True,starbucks,val,True
2023-09-01 19:00:00,Starbucks,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-26 19:00:00,Starbucks,seattle coffee johannesburg,-201.79,Entertainment,False,True,starbucks,val,True
2023-07-22 19:00:00,Starbucks,krispy kreme hatfield,-201.79,Entertainment,False,True,starbucks,val,True
2023-09-25 19:00:00,Starbucks,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-07-21 00:00:00,RECURRING PAYMENT                       AUTHORIZED ON   07/20 GOOGLE *Incognito         1036  CA  S463201855546804   111,google incognito,-21.41,Entertainment,False,False,google incognito,val,False
2023-06-21 00:00:00,PURCHASE                                AUTHORIZED ON   06/21 BP FOOD MART              LEESBURG      FL  P583172788638780   111,bp kwikspar leesburg,-635.57,Transport,False,True,bp food mart leesburg,val,False
2023-08-21 19:00:00,Family Dollar,game sandton,-166.82,Other Services,False,True,family dollar,val,True
2023-07-22 19:00:00,Qt 443 Inside,bp inside,-629.04,Transport,False,True,qt inside,val,False
2023-07-28 19:00:00,Family Dollar,mr price soweto,-60.75,Other Services,False,True,family dollar,val,True
2023-07-25 19:00:00,Qt 443 Inside,bp inside randburg,-676.79,Transport,False,True,qt inside,val,False
2023-09-02 19:00:00,Citi Trends,citi trends hatfield,-408.77,Other Services,False,False,citi trends,val,False
2023-07-27 19:00:00,Family Dollar,mr price,-235.49,Other Services,False,True,family dollar,val,True
2023-09-21 19:00:00,Arby's,romans pizza,-254.45,Entertainment,False,True,arby,val,True
2023-09-19 19:00:00,Family Dollar,jet polokwane,-196.39,Other Services,False,True,family dollar,val,True
2023-09-13 19:00:00,Lumberton Quick Check,lumberton quick check pretoria,-274.95,Transport,False,False,lumberton quick check,val,False
2023-07-16 19:00:00,Marathon P,sasol bloemfontein,-804.06,Transport,False,True,marathon,val,True
2023-09-29 00:00:00,MCDONALD'S F8049 SLIDELL LA 09/28,steers slidell,-116.34,Entertainment,False,True,mcdonald slidell,val,False
2023-07-31 00:00:00,PROG PALOVERDE INS PREM PPD ID: 1036,prog paloverde ins prem,-2461.02,Other Services,False,False,prog paloverde ins prem,val,False
2023-08-08 00:00:00,POS Debit - Visa Check Card 5652 - KROGER 395 360 FM 196 HOUSTO JACQUAYLA K HARRIS POS TRANSACTION,shoprite fm housto jacquayla harris,-122.39,Groceries,False,True,kroger fm housto jacquayla harris,val,False
2023-08-11 00:00:00,PIGGLY WIGGLY HAMMOND HAMMOND LA 1036 08/11,food lovers market hammond hammond pretoria,-571.23,Groceries,False,True,piggly wiggly hammond hammond,val,False
2023-06-26 00:00:00,Pos Debit-    5652 5652 Kroger #395 360 Fm 196 Houston TX US,woolworths food fm hatfield,-275.13,Groceries,False,True,kroger fm houston,val,False
2023-08-07 00:00:00,POS Debit - Visa Check Card 5652 - WM SUPERC Wal-Mart Maryse Hemant K HARRIS POS TRANSACTION,shoprite harris,-549.31,Groceries,False,True,wm superc wal mart harris,val,False
2023-08-07 00:00:00,POS Debit - Visa Check Card 5652 - THE CHILDRENS PLACE 10 Maryse Hemant K HARRIS POS TRANSACTION,childrens place harris,-57.14,Other Services,False,False,childrens place harris,val,False
2023-06-20 00:00:00,Pos Debit-    5652 5652 Kroger #3 360 Fm 1960 Houston  US,food lovers market fm durban,-3555.25,Groceries,False,True,kroger fm houston,val,False
2023-08-08 00:00:00,POS Debit - Visa Check Card 5652 - KROGER 395 360 FM 196 HOUSTO JACQUAYLA K HARRIS POS TRANSACTION,spar fm housto jacquayla harris,-122.39,Groceries,False,True,kroger fm housto jacquayla harris,val,False
2023-07-05 00:00:00,Pos Debit-    5652 5652 Kroger #3 360 Fm 1960 Houston  US,food lovers market fm rosebank,-716.54,Groceries,False,True,kroger fm houston,val,False
2023-08-25 00:00:00,STARBUCKS 800-782-728 1036 WA 08/25,krispy kreme,-276.23,Entertainment,False,True,starbucks,val,False
2023-09-15 00:00:00,ACH DebitCARRINGTON MORTGAGE023258002190902,debitcarrington mortgage menlyn,-1256.19,Entertainment,False,False,debitcarrington mortgage,val,False
2023-08-21 00:00:00,Point of Sale DebitL343 TIME 06:35 PM DATE 08-19BP#3168 WAY HOPE MILLS,debitl time pm date bp way hope mills menlyn,-353.79,Transport,False,True,debitl time pm date bp way hope mills,val,False
2023-06-05 00:00:00,Maryse Hemant #1036 #3168 PURCHASE TJMA3168 #0 2300 HA COSTA MESA CA,tjma ha costa mesa,-502.33,Other Services,False,False,tjma ha costa mesa,val,False
2023-09-25 00:00:00,RECURRING DEBIT CARD 3168 GEICO AUTO 3168 DC,geico auto,-1395.17,Other Services,False,False,geico auto,val,False
2023-09-05 00:00:00,Point of Sale Debit L340 DATE 08-31 CHICK-FIL-A #02782SANFORD,date kfc sanford,-552.3,Entertainment,False,True,date chick fil sanford,val,False
2023-09-13 00:00:00,Point of Sale Debit L340 DATE 09-12 ALPACA Maryse Hemant 1036,date alpaca randburg,-470.16,Other Services,False,False,date alpaca,val,False
2023-09-27 00:00:00,Point of Sale Debit L340 DATE 09-25 CHICK-FIL-A #02782SANFORD,date wimpy sanford,-311.39,Entertainment,False,True,date chick fil sanford,val,False
2023-09-13 00:00:00,Point of Sale Debit L340 DATE 09-11 BURGER KING #5321 SANFORD,date kfc sanford,-441.42,Entertainment,False,True,date burger king sanford,val,False
2023-09-19 00:00:00,Panda Express,panda express rosebank,-356.39,Entertainment,False,False,panda express,val,True
2023-07-19 00:00:00,PAT'S SUPERMARK TALLAHASSEE FL 07/19,pat supermark menlyn,-149.8,Groceries,False,False,pat supermark tallahassee,val,False
2023-08-23 00:00:00,MURPHY EXPRESS DECATUR GA,bp cape town,-764.55,Transport,False,True,murphy express decatur,val,True
2023-08-07 00:00:00,WENDY'S #138 DECATUR GA,nandos bloemfontein,-53.92,Entertainment,False,True,wendy decatur,val,True
2023-06-14 00:00:00,MURPHY EXPRESS DECATUR GA,sasol hatfield,-587.02,Transport,False,True,murphy express decatur,val,True
2023-09-11 00:00:00,Wal-Mart Super Center4558COVINGTON GA,checkers super center covington hatfield,-1374.2,Groceries,False,True,wal mart super center covington,val,False
2023-06-09 00:00:00,Maryse Hemant Graceville Flcard,graceville flcard,-426.54,Groceries,False,False,graceville flcard,val,False
2023-09-01 00:00:00,Maryse Hemant Graceville Flcard,graceville flcard johannesburg,-657.7,Groceries,False,False,graceville flcard,val,False
2023-06-08 00:00:00,Piggly Wiggly,shoprite,-548.61,Groceries,False,True,piggly wiggly,val,True
2023-06-23 00:00:00,Maryse Hemant Graceville Flcard,graceville flcard,-345.47,Groceries,False,False,graceville flcard,val,False
2023-08-29 00:00:00,POS Debit - Visa Check Card 9144 - CEFCO 1096 PARIS T PARIS TX Maryse Hemant A Maryse Hemant POS TRANSACTION,cefco paris paris,-992.19,Groceries,False,False,cefco paris paris,val,False
2023-09-27 00:00:00,POS Debit - Visa Check Card 9144 - E3168ON KWIK CHEK 1 BONHAM TX Maryse Hemant A Maryse Hemant POS TRANSACTION,kwik chek bonham hatfield,-2010.74,Transport,False,False,kwik chek bonham,val,False
2023-07-24 00:00:00,437 TAKE 5 CAR WASH DECATUR GA,car wash soweto,-221.96,Other Services,False,False,car wash decatur,val,False
2023-09-25 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-09-12 00:00:00,OVERDRAFT FEE,overdraft fee,-210.05,Other Services,False,False,overdraft fee,val,False
2023-07-14 00:00:00,PURCHASE                                AUTHORIZED ON   07/14 MARATHON AL0023           Maryse HemantAL  P583195720765112   111,bp midrand,-285.23,Transport,False,True,marathon,val,True
2023-07-31 00:00:00,PURCHASE                                AUTHORIZED ON   07/30 MARATHON AL0023           Maryse HemantAL  P383211813354379   111,sasol,-522.29,Transport,False,True,marathon,val,True
2023-08-21 00:00:00,PURCHASE                                AUTHORIZED ON   08/20 MARATHON AL0023           Maryse HemantAL  P383233051700602   111,astron energy,-309.88,Transport,False,True,marathon,val,True
2023-09-08 00:00:00,PURCHASE                                AUTHORIZED ON   09/08 WM SUPERC Wal-Mart Sup    ATTALLA       AL  P000000932522283   111,checkers hyper sup attalla,-107.89,Groceries,False,True,wm superc wal mart sup attalla,val,False
2023-08-03 00:00:00,PURCHASE                                AUTHORIZED ON   08/03 MARATHON AL0023           Maryse HemantAL  P383215735736110   111,engen,-302.33,Transport,False,True,marathon,val,True
2023-08-09 00:00:00,PURCHASE                                AUTHORIZED ON   08/08 MARATHON AL0023           Maryse HemantAL  Maryse Hemant   111,sasol,-457.69,Transport,False,True,marathon,val,True
2023-07-27 00:00:00,Maryse Hemant      07/27 3168 PURCHASE                   2312 MURFREESBORO  NASHVILLE     TN,murfreesboro nashville,-194.7,Other Services,False,False,murfreesboro nashville,val,False
2023-08-17 00:00:00,HURRICANE EXPRESS WASH GREENVILLE SC,hurricane express wash greenville,-249.45,Other Services,False,False,hurricane express wash greenville,val,False
2023-06-16 00:00:00,DD DOORDASH CHICK-FIL 1036 CA,uber eats chick fil rosebank,-206.07,Entertainment,False,True,dd doordash chick fil,val,False
2023-08-01 00:00:00,E3168ON ROYAL FOOD STORE CLINTON SC,royal food store clinton midrand,-1974.29,Transport,False,False,royal food store clinton,val,False
2023-09-06 00:00:00,Withdrawal #060150 / RUTTER'S #16 362 MAIN STREET YORK PA Card 7052,rutter main street sandton,-184.52,Groceries,False,False,rutter main street york,val,False
2023-07-24 00:00:00,PIN USE FEE / SUNOCO 1036 2161 S QUEEN ST YORK Card 7052,pin use fee shell queen st midrand,-93.95,Transport,False,True,pin use fee sunoco queen st york,val,False
2023-07-24 00:00:00,Withdrawal POS #104186    POS BROOKLYN XTRA MA BROOKLYN CT   ,brooklyn xtra brooklyn,-137.86,Groceries,False,False,brooklyn xtra brooklyn,val,False
2023-06-07 23:00:00,Debit Purchase -visa Amzn Mktp Us*8d6amzn.com/bilwa 06/05 Card 4851,amzn mktp amzn com bilwa,-115.2,Entertainment,False,False,amzn mktp amzn com bilwa,val,False
2023-09-22 19:00:00,Starbucks,seattle coffee,-284.57,Entertainment,False,True,starbucks,val,False
2023-07-04 19:00:00,Speedway,astron energy,-245.5,Transport,False,True,speedway,val,True
2023-07-30 00:00:00,Withdrawal Visa Debit / RUTTER'S #16 YORK PA Date 07/28/23 04427330000003835038350 Card 7052,rutter sandton date,-883.78,Transport,False,False,rutter york date,val,False
2023-08-28 00:00:00,BUSINESS TO BUSINESS ACH IU65 Premium & B FLBLUE ACA ST-W2K6W1H1D2J0 BLUE CMaryse Hemant BLUE SHIELD,business business iu premium flblue aca st blue blue shield,-1544.84,Other Services,False,False,business business iu premium flblue aca st blue blue shield,val,False
2023-09-05 00:00:00,1036 AD INSUR 230902 1036 Maryse Hemant *Maryse Hemant,ad insur,-215.78,Other Services,False,False,ad insur,val,False
2023-08-03 00:00:00,1036 AD INSUR 230802 2076506 Maryse Hemant *Maryse Hemant,ad insur pretoria,-215.78,Other Services,False,False,ad insur,val,False
2023-07-18 00:00:00,PURCHASE AUTHORIZED ON 07/18 ARCO42564001 BAKERSFIELD P000000281152114 111,astron energy bakersfield,-266.42,Transport,False,True,arco bakersfield,val,False
2023-09-15 00:00:00,PURCHASE AUTHORIZED ON 09/15 MURPHY EXPRESS SUNRISE FL P000000776264936 111,bp sunrise,-2348.66,Transport,False,True,murphy express sunrise,val,False
2023-07-27 00:00:00,SPEEDWAY 07183 CHATTANO CHATTANOOGA TN,sasol chattano pretoria,-205.8,Transport,False,True,speedway chattano chattanooga,val,False
2023-08-01 00:00:00,DEBIT CARD STARBUCKS 1036 WA,mugg bean,-276.23,Entertainment,False,True,starbucks,val,False
2023-09-29 00:00:00,SPEEDWAY 07183 CHATTANO CHATTANOOGA TN,totalenergies chattano midrand,-345.2,Transport,False,True,speedway chattano chattanooga,val,False
2023-06-30 00:00:00,Speedway,astron energy,-222.38,Transport,False,True,speedway,val,True
2023-06-14 00:00:00,WITHDRAWAL POS #3168 SHELL SERVICE STATION LAWRENCEVILLE GA,sasol lawrenceville,-617.31,Transport,False,True,shell service station lawrenceville,val,True
2023-09-21 00:00:00,"Out of Network ATM fee PAI ISO 1231 MARKET STREET, YOUNGSTOWN",network atm fee pai iso market street youngstown,-96.96,Other Services,False,False,network atm fee pai iso market street youngstown,val,False
2023-06-03 00:00:00,DD DOORDASH CHICK-FIL 1036 CA,mr food chick fil johannesburg,-367.62,Entertainment,False,True,dd doordash chick fil,val,False
2023-08-21 00:00:00,Pos Debit-    6165 6165 Dunkin #300268 Q35 Bangor ME,krispy kreme bangor,-219.48,Entertainment,False,True,dunkin bangor,val,False
2023-09-11 00:00:00,Pos Debit-    6165 6165 Dunkin #330724 Q35 Bangor ME,mugg bean bangor bloemfontein,-113.25,Entertainment,False,True,dunkin bangor,val,False
2023-09-13 00:00:00,Pos Debit-    6165 6165 Dunkin #308507 Q35 Bangor ME,mugg bean bangor cape town,-119.02,Entertainment,False,True,dunkin bangor,val,False
2023-08-10 00:00:00,Pos Debit-    6165 6165 Jersey Mikes 49006 Bangor ME,jersey mikes bangor,-374.82,Entertainment,False,False,jersey mikes bangor,val,False
2023-09-29 00:00:00,Pos Debit-    2644 2644 Citi Trends #510 1618 W Columbia  US,citi trends columbia,-500.99,Other Services,False,False,citi trends columbia,val,False
2023-09-01 00:00:00,Pos Debit-    2644 2644 Dunkin #1036 West Columbia SC,mugg bean west columbia midrand,-290.19,Entertainment,False,True,dunkin west columbia,val,False
2023-06-14 00:00:00,Meijer,spar,-330.85,Groceries,False,True,meijer,val,True
2023-07-24 00:00:00,Speedway,bp,-1081.53,Transport,False,True,speedway,val,True
2023-06-01 00:00:00,Speedway,shell centurion,-963.53,Transport,False,True,speedway,val,True
2023-06-28 00:00:00,Speedway,astron energy soweto,-676.79,Transport,False,True,speedway,val,True
2023-06-15 00:00:00,Meijer,woolworths food soweto,-87.27,Groceries,False,True,meijer,val,True
2023-06-17 00:00:00,Speedway,engen,-364.28,Transport,False,True,speedway,val,True
2023-07-26 00:00:00,Speedway,sasol,-490.41,Transport,False,True,speedway,val,True
2023-06-21 00:00:00,Meijer,shoprite,-120.91,Groceries,False,True,meijer,val,True
2023-07-01 00:00:00,Speedway,shell bloemfontein,-963.53,Transport,False,True,speedway,val,True
2023-06-05 00:00:00,Speedway,astron energy,-254.49,Transport,False,True,speedway,val,True
2023-09-24 00:00:00,Marathon P,shell durban,-417.5,Transport,False,True,marathon,val,True
2023-09-08 00:00:00,Meijer,checkers midrand,-87.27,Groceries,False,True,meijer,val,True
2023-06-11 00:00:00,Speedway,astron energy,-236.17,Transport,False,True,speedway,val,True
2023-06-21 00:00:00,Speedway,shell,-498.47,Transport,False,True,speedway,val,True
2023-09-01 00:00:00,Marathon P,totalenergies sandton,-1023.64,Transport,False,True,marathon,val,True
2023-09-29 00:00:00,PURCHASE                                AUTHORIZED ON   09/29 VALLEY MART #1            Maryse Hemant   TX  P000000577209550   111,valley mart,-735.02,Transport,False,False,valley mart,val,False
2023-09-19 00:00:00,PURCHASE                                AUTHORIZED ON   09/19 DOLLARTRE 7119 FM 1464    RICHMOND      TX  P000000574127801   111,dollartre fm richmond,-187.52,Other Services,False,False,dollartre fm richmond,val,False
2023-08-21 00:00:00,LOS VECINOS GROCERY FLUSHING NY 08/20,los vecinos spar flushing,-98.75,Groceries,False,True,los vecinos grocery flushing,val,False
2023-06-20 00:00:00,BP#8834392GETG 06/20 #3168 PURCHASE BP#8834392GETGO INDIANAPOLIS IN,sasol getg getgo indianapolis johannesburg,-253.37,Transport,False,True,bp getg bp getgo indianapolis,val,False
2023-08-31 00:00:00,OVERDRAFT FEE,overdraft fee johannesburg,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-30 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-15 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-27 00:00:00,OVERDRAFT FEE,overdraft fee randburg,-421.78,Other Services,False,False,overdraft fee,val,False
2023-09-19 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-27 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-08-10 00:00:00,OVERDRAFT FEE,overdraft fee midrand,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-02 00:00:00,Revvi 1036 Sioux Falls SD 06/02,revvi sioux falls bloemfontein,-640.38,Entertainment,False,False,revvi sioux falls,val,False
2023-07-09 19:00:00,Family Dollar,pep,-179.36,Other Services,False,True,family dollar,val,True
2023-06-10 19:00:00,Shell/Shell,shell cape town,-764.09,Transport,False,True,shell shell,val,True
2023-08-17 00:00:00,CHECKCARD  0816 ROADWAY INSURANCE                           1036 MD 31683168,roadway insurance midrand,-1134.22,Other Services,False,False,roadway insurance,val,False
2023-09-06 00:00:00,CHECKCARD  0905 GLENMORE GAS A                              BALTIMORE    MD,glenmore gas cape town,-1211.67,Transport,False,False,glenmore gas baltimore,val,False
2023-09-18 00:00:00,Horseshoe Balt  09/17 #3168 WITHDRWL                   1525 RUSSELL ST    BALTIMORE     Maryse Hemant   FEE,horseshoe balt withdrwl russell st midrand fee,-73.9,Other Services,False,False,horseshoe balt withdrwl russell st baltimore fee,val,False
2023-08-07 00:00:00,Horseshoe Balt  08/06 #3168 WITHDRWL                   1525 RUSSELL ST    BALTIMORE     Maryse Hemant   FEE,horseshoe balt withdrwl russell st bloemfontein fee,-73.9,Other Services,False,False,horseshoe balt withdrwl russell st baltimore fee,val,False
2023-09-29 00:00:00,Pos Debit-    2975 2975 Geico  *auto 1036 DC,geico auto,-1098.33,Other Services,False,False,geico auto,val,False
2023-07-21 14:00:00,Atm Fee 072123plusterm2903 E 10th St Jeffersonvilinus1,atm fee plusterm th st jeffersonvilinus midrand,-73.9,Other Services,False,False,atm fee plusterm th st jeffersonvilinus,val,False
2023-07-28 00:00:00,PURCHASE AUTHORIZED ON 07/27 MCDONALD'S F13605 GARLAND TX S303208772824804 111,nandos garland pretoria,-147.56,Entertainment,False,True,mcdonald garland,val,False
2023-09-06 00:00:00,COASTAL FCU 5316 PAGE ROAD DURHAM NC,coastal fcu page road durham johannesburg,-832.24,Transport,False,False,coastal fcu page road durham,val,False
2023-08-22 00:00:00,HANDY MART 4727 PRINCETON NC,handy mart princeton sandton,-196.44,Groceries,False,False,handy mart princeton,val,False
2023-09-11 00:00:00,HH 94 8400 Maryse HemantDMOOR RD RALEIGH NC,hh dmoor rd raleigh,-71.45,Entertainment,False,False,hh dmoor rd raleigh,val,False
2023-08-28 00:00:00,Maryse Hemant K # 23303 RALEIGH NC,raleigh,-270.64,Groceries,False,False,raleigh,val,False
2023-08-04 00:00:00,STARBUCKS 800-782- 1036 WA 3074 DEBIT CARD PURCHASE,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-08 00:00:00,KROGER #32 PIN PUR *1294 ROANOKE VA 7033,woolworths food pin pur roanoke,-532.54,Groceries,False,True,kroger pin pur roanoke,val,False
2023-06-15 00:00:00,STARBUCKS 800-782- 1036 WA 3074 DEBIT CARD PURCHASE,seattle coffee centurion,-130.99,Entertainment,False,True,starbucks,val,True
2023-07-10 00:00:00,STARBUCKS 800-782- 1036 WA 3074 DEBIT CARD PURCHASE,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-11 00:00:00,STARBUCKS 800-782- 1036 WA 3074 DEBIT CARD PURCHASE,seattle coffee hatfield,-201.79,Entertainment,False,True,starbucks,val,True
2023-09-18 00:00:00,STARBUCKS 800-782- 1036 WA 3074 DEBIT CARD PURCHASE,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-15 00:00:00,STARBUCKS 800-782- 1036 WA 3074 DEBIT CARD PURCHASE,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-31 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee menlyn,-96.96,Other Services,False,False,non cash fee,val,False
2023-06-02 00:00:00,KROGER #32 PIN PUR *1157 ROANOKE VA 7033,food lovers market pin pur roanoke,-213.46,Groceries,False,True,kroger pin pur roanoke,val,False
2023-06-16 00:00:00,BEST BUY #434 PIN PUR *2718 ROANOAKE VA 7033,best buy pin pur roanoake,-613.83,Other Services,False,False,best buy pin pur roanoake,val,False
2023-07-05 00:00:00,BP#*6400 PIN PUR *5206 BALDWIN FL 7033,shell pin pur baldwin,-614.0,Transport,False,True,bp pin pur baldwin,val,False
2023-06-28 00:00:00,CHICK-FIL-A #*0347 SIG PUR *4164 1036 VA 7033,kfc sig pur johannesburg,-156.32,Entertainment,False,True,chick fil sig pur,val,False
2023-07-17 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-09-05 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-09-05 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-08-31 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-07-17 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-07-14 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-09-18 00:00:00,OVERDRAFT FEE,overdraft fee,-441.09,Other Services,False,False,overdraft fee,val,False
2023-07-14 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-08-10 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-07-28 00:00:00,OVERDRAFT FEE,overdraft fee hatfield,-441.09,Other Services,False,False,overdraft fee,val,False
2023-07-03 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee polokwane,-96.96,Other Services,False,False,non cash fee,val,False
2023-08-25 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee,-96.96,Other Services,False,False,non cash fee,val,False
2023-09-08 00:00:00,OVERDRAFT FEE,overdraft fee,-794.55,Other Services,False,False,overdraft fee,val,False
2023-08-03 00:00:00,NON-5/3 CASH WITHDRAWAL FEE,non cash fee menlyn,-96.96,Other Services,False,False,non cash fee,val,False
2023-08-28 00:00:00,PURCHASE                                AUTHORIZED ON   08/24 TACO BELL 039930          SANTE FE      NM  S583236862180990   111,wimpy sante fe,-120.2,Entertainment,False,True,taco bell sante fe,val,False
2023-07-11 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
