txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-08-18 19:00:00,Chevron/Montgomery Hwy.,shell montgomery hwy,-382.46,Transport,False,True,chevron montgomery hwy,test,False
2023-09-12 19:00:00,Target,woolworths food,-276.47,Groceries,False,True,target,test,True
2023-09-29 00:00:00,RECURRING PAYMENT                       AUTHORIZED ON   09/28 WALMART+ MEMBERSHI        1036  AR  S303271762846357   111,pick pay membershi polokwane,-191.33,Other Services,False,True,walmart membershi,test,False
2023-06-12 00:00:00,PURCHASE                                AUTHORIZED ON   06/10 GOOGLE *Panoramik         1036  CA  S583161449961862   111,google panoramik,-65.27,Entertainment,False,False,google panoramik,test,False
2023-06-16 00:00:00,PURCHASE                                AUTHORIZED ON   06/15 GOOGLE *Discord           g.co/helppay# CA  S463166342536033   111,google discord helppay,-45.95,Entertainment,False,False,google discord helppay,test,False
2023-06-29 00:00:00,PIZZA HUT Maryse Hemant LA 06/28,pizza hut pretoria,-362.21,Entertainment,False,False,pizza hut,test,False
2023-08-24 00:00:00,Returned Check Fee RETURNED ITEM FEE RET CHECK FEE,returned check fee returned item fee ret check fee bloemfontein,-314.57,Other Services,False,False,returned check fee returned item fee ret check fee,test,False
2023-06-12 00:00:00,Pos Debit-    5652 5652 Chevron/us Business Pr Houston TX US,bp business pr rosebank,-390.08,Transport,False,True,chevron business pr houston,test,False
2023-06-26 00:00:00,Pos Debit-    5652 5652 Wendy's 2 243 Greens R Houston  US,steers greens centurion,-123.11,Entertainment,False,True,wendy greens houston,test,False
2023-06-27 00:00:00,OVERDRAFT FEE FOR A 15.99 RECURRING CARD PURCHASE - DETAILS: 0625GOOGLE *WM Max LLC g.co/helppay# CA 0############9212 01,overdraft fee details google wm max llc helppay,-370.75,Other Services,False,False,overdraft fee details google wm max llc helppay,test,False
2023-09-12 00:00:00,Spotify USA 1036 NY 09/12,apple music,-148.16,Entertainment,False,True,spotify,test,False
2023-08-03 00:00:00,HOT TOPIC #829 REDLANDS CA 08/02,hot topic redlands,-202.14,Other Services,False,False,hot topic redlands,test,False
2023-06-05 00:00:00,VONS #1736 06/04 #3168 PURCHASE VONS #1736 COSTA MESA CA,vons vons costa mesa,-217.62,Groceries,False,False,vons vons costa mesa,test,False
2023-06-09 00:00:00,Speedway 2110 S Green Racine WI 06/09,astron energy green racine,-585.8,Transport,False,True,speedway green racine,test,False
2023-06-09 00:00:00,Speedway 2110 S Green Racine WI 06/09,shell green racine,-485.64,Transport,False,True,speedway green racine,test,False
2023-08-21 00:00:00,Speedway 2110 S Green Racine WI 08/19,totalenergies green racine,-602.66,Transport,False,True,speedway green racine,test,False
2023-08-31 00:00:00,Point of Sale Debit L343 TIME 07:58 PM DATE 08-30 WAL-MART SUPER CESANFORD,time pm date checkers hyper super cesanford,-385.25,Groceries,False,True,time pm date wal mart super cesanford,test,False
2023-09-07 00:00:00,Point of Sale Debit L340 DATE 09-05 TACO BELL 036149 SANFORD,date debonairs pizza sanford,-369.34,Entertainment,False,True,date taco bell sanford,test,False
2023-07-06 00:00:00,ATM Fee,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-06-05 00:00:00,Maryse Hemant Super Mart,super mart durban,-151.75,Groceries,False,False,super mart,test,False
2023-06-05 00:00:00,ATM Fee,atm fee pretoria,-96.96,Other Services,False,False,atm fee,test,False
2023-06-20 00:00:00,ATM Fee,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-07-10 00:00:00,ATM Fee,atm fee bloemfontein,-96.96,Other Services,False,False,atm fee,test,False
2023-07-17 00:00:00,ATM Fee,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-06-23 00:00:00,SHEETZ 0321,sasol,-1894.0,Transport,False,True,sheetz,test,True
2023-08-07 00:00:00,CITI TRENDS #105 TALLAHASSEE FL 1036/05,citi trends durban,-668.46,Other Services,False,False,citi trends tallahassee,test,False
2023-07-31 00:00:00,PIGGLY WIGGLY # TALLAHASSEE FL 07/29 Purchase 11.52 Cash Back 30.00,woolworths food cape town cash,-703.39,Groceries,False,True,piggly wiggly tallahassee cash,test,False
2023-07-08 19:00:00,Fsi*Gapower Local,fsi city power local midrand,-171.92,Utilities,False,True,fsi gapower local,test,False
2023-06-20 19:00:00,Shell Oil,bp,-407.55,Transport,False,True,shell oil,test,True
2023-07-10 00:00:00,MCDONALD'S F11821 DECATUR GA,debonairs pizza midrand,-75.65,Entertainment,False,True,mcdonald decatur,test,True
2023-06-20 00:00:00,RACETRAC2330 CONYERS GA,racetrac conyers midrand,-356.38,Transport,False,False,racetrac conyers,test,False
2023-06-20 00:00:00,RACETRAC2330 CONYERS GA,racetrac conyers bloemfontein,-265.44,Transport,False,False,racetrac conyers,test,False
2023-06-27 19:00:00,Dandy Mini Mart,dandy mini mart,-71.52,Groceries,False,False,dandy mini mart,test,False
2023-07-14 19:00:00,Dunkin Donuts,krispy kreme,-50.14,Entertainment,False,True,dunkin donuts,test,False
2023-08-10 00:00:00,76 - GSE 2700047 PALM SPRINGS CA 08/09,gse palm springs soweto,-1211.67,Transport,False,False,gse palm springs,test,False
2023-07-26 00:00:00,ARCO #42620 AMPM PALM SPRINGS CA 07/25,astron energy ampm palm springs,-1334.55,Transport,False,True,arco ampm palm springs,test,False
2023-07-21 00:00:00,PURCHASE PIQUA FOOD MART,piqua pick pay express,-177.67,Groceries,False,True,piqua food mart,test,False
2023-07-11 00:00:00,PURCHASE PIQUA FOOD MART,piqua spar express,-178.02,Groceries,False,True,piqua food mart,test,False
2023-08-16 00:00:00,PURCHASE PIQUA FOOD MART,piqua pick pay express,-280.13,Groceries,False,True,piqua food mart,test,False
2023-09-26 00:00:00,POS Debit - Visa Check Card 9144 - Wal-Mart Super Center BONHAM Maryse Hemant A Maryse Hemant POS TRANSACTION,pick pay super center bonham,-595.91,Groceries,False,True,wal mart super center bonham,test,False
2023-08-11 00:00:00,PURCHASE PIQUA FOOD MART,piqua friendly grocer,-336.28,Groceries,False,True,piqua food mart,test,False
2023-07-10 00:00:00,PURCHASE PIQUA FOOD MART,piqua spar express pretoria,-244.33,Groceries,False,True,piqua food mart,test,False
2023-09-11 00:00:00,PURCHASE PIQUA FOOD MART,piqua spar express soweto,-155.37,Groceries,False,True,piqua food mart,test,False
2023-08-21 00:00:00,PURCHASE PIQUA FOOD MART,piqua spar express,-223.02,Groceries,False,True,piqua food mart,test,False
2023-06-20 00:00:00,PURCHASE PIQUA FOOD MART,piqua friendly grocer,-178.02,Groceries,False,True,piqua food mart,test,False
2023-08-15 00:00:00,PURCHASE                                AUTHORIZED ON   08/15 ALTOONA FUEL CITY         ALTOONA       AL  P463227738026252   111,altoona fuel city altoona rosebank,-381.29,Groceries,False,False,altoona fuel city altoona,test,False
2023-06-07 00:00:00,Dunkin Donuts,vida caffe,-58.08,Entertainment,False,True,dunkin donuts,test,False
2023-08-25 00:00:00,PURCHASE                                AUTHORIZED ON   08/23 ALABAMAPOWERRW            1036  AL  S383235806716593   111,alabamapowerrw,-2425.57,Utilities,False,False,alabamapowerrw,test,False
2023-08-26 00:00:00,Giant Fuel,giant fuel soweto,-700.03,Transport,False,False,giant fuel,test,False
2023-08-10 00:00:00,Pizza Hut,pizza hut,-436.28,Entertainment,False,False,pizza hut,test,False
2023-09-13 00:00:00,Sheetz,sasol,-437.57,Transport,False,True,sheetz,test,True
2023-07-03 00:00:00,Shell Oil,shell,-610.04,Transport,False,True,shell oil,test,True
2023-09-15 00:00:00,Dunkin Donuts,seattle coffee,-97.73,Entertainment,False,True,dunkin donuts,test,False
2023-07-24 00:00:00,CHECKCARD  0723 GOOGLE *Affinity                            3168   CA 31683168 RECURRING,google affinity,-227.23,Entertainment,False,False,google affinity,test,False
2023-09-05 00:00:00,PURCHASE PIQUA FOOD MART,piqua friendly grocer,-223.02,Groceries,False,True,piqua food mart,test,False
2023-07-03 00:00:00,CHECKCARD  0702 GOOGLE *Affinity                            3168   CA 31683168 RECURRING,google affinity,-227.23,Entertainment,False,False,google affinity,test,False
2023-06-09 00:00:00,CHECKCARD  0609 Speedway                                    Nashville    TN,sasol nashville,-1004.72,Transport,False,True,speedway nashville,test,False
2023-09-05 00:00:00,SHELL SERVICE 09/02 #3168 PURCHASE SHELL SERVICE STA AUSTELL GA,engen service service sta austell,-996.1,Transport,False,True,shell service shell service sta austell,test,False
2023-09-20 00:00:00,SHELL SERVICE 09/19 #3168 PURCHASE SHELL SERVICE STA AUSTELL GA,shell service service sta austell,-853.94,Transport,False,True,shell service shell service sta austell,test,False
2023-07-29 00:00:00,PIN USE FEE / BP#1954676ATKINSONS 58 4001 PEMBROKE WADE NC Card 7052,pin use fee bp atkinsons pembroke wade,-93.95,Transport,False,True,pin use fee bp atkinsons pembroke wade,test,False
2023-07-16 00:00:00,Withdrawal #428268 / RUTTER'S #32 463 WEST MAIN STREET DALLASTOWN PA Card 7052,rutter west main street dallastown,-80.99,Groceries,False,False,rutter west main street dallastown,test,False
2023-06-14 00:00:00,PIN USE FEE / WAL-MART #1529 2801 EAST MARKET BLDG B YORK PA Card 7052,pin use fee checkers hyper east market bldg bloemfontein,-42.75,Groceries,False,True,pin use fee wal mart east market bldg york,test,False
2023-08-14 00:00:00,PIN USE FEE / GIANT 6300 RED LION PA Card 7052,pin use fee giant red lion menlyn,-42.75,Groceries,False,False,pin use fee giant red lion,test,False
2023-06-11 00:00:00,Withdrawal POS #605955    POS SUNOCO 1036 NO. MAIN ST. Maryse Hemant CT   ,engen main st,-818.49,Transport,False,True,sunoco main st,test,False
2023-06-27 00:00:00,Withdrawal POS #636806    POS GULF GROSVENORDA NORTH GROSVEN CT   ,gulf grosvenorda north grosven,-521.73,Transport,False,False,gulf grosvenorda north grosven,test,False
2023-09-16 00:00:00,Recurring Withdrawal Debit Card DEBIT CARD Disney Plus 1036 CA Date 09/15/23 038375 4899   ,disney plus date hatfield,-93.88,Entertainment,False,True,disney plus date,test,False
2023-08-04 00:00:00,Withdrawal Debit Card DEBIT CARD    Amazon Prime*TA5879 Amzn.com/bill WA    Date 08/04/23 077762 5968   ,amazon prime ta amzn com date,-89.59,Entertainment,False,False,amazon prime ta amzn com date,test,False
2023-09-27 19:00:00,Microsoft,microsoft menlyn,-264.08,Other Services,False,False,microsoft,test,False
2023-08-11 00:00:00,MCDONALD'S F21884 MONROE LA 08/10,spur monroe,-238.56,Entertainment,False,True,mcdonald monroe,test,False
2023-06-29 19:00:00,Dunkin Donuts,krispy kreme cape town,-109.8,Entertainment,False,True,dunkin donuts,test,True
2023-06-07 19:00:00,Dunkin Donuts,vida caffe,-151.19,Entertainment,False,True,dunkin donuts,test,False
2023-06-10 19:00:00,Crumbl* Lufkin,crumbl lufkin,-181.84,Entertainment,False,False,crumbl lufkin,test,False
2023-06-20 00:00:00,PURCHASE WITH CASH BACK  50.00 AUTHORIZED ON 06/19 PUBLIX SUPER MAR 1850 RID HOLLY HILL FL P463170738580194 111,cash publix super rid holly hill sandton,-1072.77,Groceries,False,False,cash publix super rid holly hill,test,False
2023-07-17 00:00:00,PURCHASE WITH CASH BACK  20.00 AUTHORIZED ON 07/17 PUBLIX SUPER MAR 1850 RID HOLLY HILL FL P303198754078613 111,cash publix super rid holly hill,-894.67,Groceries,False,False,cash publix super rid holly hill,test,False
2023-07-17 00:00:00,PURCHASE AUTHORIZED ON 07/15 SONIC DRIVE IN #41 BAKERSFIELD Maryse Hemant 111,debonairs pizza bakersfield,-442.59,Entertainment,False,True,sonic drive bakersfield,test,False
2023-09-20 00:00:00,DEBIT CARD WENDYS #15 LAWRENCEVILLE GA,wendys lawrenceville durban,-70.43,Entertainment,False,False,wendys lawrenceville,test,False
2023-06-02 00:00:00,DD DOORDASH WENDYS 1036 CA,mr food wendys johannesburg,-476.2,Entertainment,False,True,dd doordash wendys,test,False
2023-09-01 00:00:00,Pos Debit-    2644 2644 Wal-mart #1183 West Columbia  US,spar west columbia,-82.72,Groceries,False,True,wal mart west columbia,test,False
2023-08-28 00:00:00,ATM Fee - Withdrawal,atm fee durban,-47.42,Other Services,False,False,atm fee,test,False
2023-08-10 00:00:00,ATM Fee - Withdrawal,atm fee,-47.42,Other Services,False,False,atm fee,test,False
2023-06-02 00:00:00,Pos Debit-    7160 7160 Hardees 1505907 Lexington SC,hardees lexington johannesburg,-49.17,Entertainment,False,False,hardees lexington,test,False
2023-07-31 00:00:00,AP* SVANADESIGN HTTPSAPERTURE CA,ap svanadesign httpsaperture,-435.07,Entertainment,False,False,ap svanadesign httpsaperture,test,False
2023-07-01 00:00:00,Target,woolworths food sandton,-618.47,Groceries,False,True,target,test,True
2023-09-29 00:00:00,CSC SERVICEWORKS  INC,csc serviceworks,-162.62,Other Services,False,False,csc serviceworks,test,False
2023-09-23 00:00:00,Dunkin Donuts,mugg bean,-189.59,Entertainment,False,True,dunkin donuts,test,False
2023-07-13 00:00:00,PURCHASE                                AUTHORIZED ON   07/12 KRISPY KREME #431         1036  FL  S303194033561465   111,krispy kreme soweto,-43.14,Entertainment,False,False,krispy kreme,test,True
2023-07-24 00:00:00,KROGER #1036 #3168 PURCHASE KROGER #0 524 E. INDIANAPOLIS IN,woolworths food indianapolis pretoria,-862.97,Groceries,False,True,kroger kroger indianapolis,test,False
2023-08-02 00:00:00,PURCHASE 0802 Spotify USA 3168 NY 31683168 RECURRING,spotify,-125.66,Entertainment,False,True,spotify,test,False
2023-09-28 00:00:00,KROGER #1036 #3168 PURCHASE KROGER #0 524 E. INDIANAPOLIS IN,checkers indianapolis polokwane,-587.19,Groceries,False,True,kroger kroger indianapolis,test,False
2023-09-19 00:00:00,LAMBERTSCAFE 09-16 FOLEY AL 7723DEBIT CARD PURCHASE,lambertscafe foley,-625.61,Entertainment,False,False,lambertscafe foley,test,False
2023-06-26 00:00:00,WM SUPERC WAL-MART SUP 06-23-23ROCKMART 7723 DEBIT CARD PURCHASE-PIN,checkers sup rockmart pin,-505.54,Groceries,False,True,wm superc wal mart sup rockmart pin,test,False
2023-06-05 00:00:00,SAFEWAY #0270 FLAGSTAFF AZ 06/04,food lovers market flagstaff rosebank,-285.31,Groceries,False,True,safeway flagstaff,test,False
2023-07-05 00:00:00,GROCERY OUTLET Maryse Hemant CA 07/05,woolworths food outlet,-164.94,Groceries,False,True,grocery outlet,test,False
2023-07-17 00:00:00,RALPHS #1036 W.C SANTA Maryse Hemant CA262783 07/16,ralphs santa,-132.07,Groceries,False,False,ralphs santa,test,False
2023-08-18 00:00:00,RALPHS #1036 W.C SANTA Maryse Hemant CA036882 08/18,ralphs santa pretoria,-54.9,Groceries,False,False,ralphs santa,test,False
2023-08-24 00:00:00,RALPHS #1036 W.C SANTA Maryse Hemant CA917015 08/24,ralphs santa,-103.61,Groceries,False,False,ralphs santa,test,False
2023-06-24 19:00:00,111 Braums Store,braums store centurion,-47.57,Entertainment,False,False,braums store,test,False
2023-07-25 00:00:00,RALPHS #1036 W.C SANTA Maryse Hemant CA036126 07/25,ralphs santa,-203.82,Groceries,False,False,ralphs santa,test,False
2023-07-10 00:00:00,GOLETA 101 FUEL SANTA Maryse Hemant CA 07/09,goleta fuel santa,-1373.88,Transport,False,False,goleta fuel santa,test,False
2023-07-29 19:00:00,Shell Oil,engen,-317.37,Transport,False,True,shell oil,test,True
2023-07-15 19:00:00,Shell Oil,engen randburg,-292.42,Transport,False,True,shell oil,test,True
2023-08-04 19:00:00,Shell Oil,shell,-142.83,Transport,False,True,shell oil,test,True
2023-07-13 19:00:00,Shell Oil,totalenergies,-317.37,Transport,False,True,shell oil,test,True
2023-07-23 19:00:00,Shell Oil,astron energy,-317.37,Transport,False,True,shell oil,test,True
2023-07-31 19:00:00,Shell Oil,totalenergies johannesburg,-384.06,Transport,False,True,shell oil,test,True
2023-08-12 19:00:00,Shell Oil,totalenergies,-384.06,Transport,False,True,shell oil,test,True
2023-09-18 00:00:00,WAL-MART #5344  09/17 #3168 PURCHASE                   1238 PUTTY HILL A  TOWSON        MD,checkers putty hill towson,-1653.93,Groceries,False,True,wal mart putty hill towson,test,False
2023-09-25 00:00:00,CHECKCARD  0922 SUNOCO 3168                           BALTIMORE    MD 31683168,totalenergies bloemfontein,-871.94,Transport,False,True,sunoco baltimore,test,True
2023-07-31 00:00:00,Pos Debit-    2975 2975 Frys-food 3640 S. 16th Tucson  US,frys food th soweto,-3555.25,Groceries,False,False,frys food th tucson,test,False
2023-09-01 00:00:00,Pos Debit-    2975 2975 Burlington Stores 871 Tucson AZ US,burlington stores menlyn,-342.33,Other Services,False,False,burlington stores tucson,test,False
2023-07-24 14:00:00,Debit Purchase Sam's Club Clarksville In 07/22 Card 7907,sam club clarksville,-627.69,Other Services,False,False,sam club clarksville,test,False
2023-07-13 14:00:00,Debit Purchase -visa Taco Bell 033945jeffersonvilin 07/11 Card 7857,nandos jeffersonvilin randburg,-206.07,Entertainment,False,True,taco bell jeffersonvilin,test,False
2023-07-10 00:00:00,Murphy Express,astron energy polokwane,-437.57,Transport,False,True,murphy express,test,True
2023-07-24 14:00:00,Debit Purchase -visa Taco Bell 037338jeffersonvilin 07/21 Card 7857,romans pizza jeffersonvilin,-430.85,Entertainment,False,True,taco bell jeffersonvilin,test,True
2023-08-04 14:00:00,Debit Purchase -visa Sp Badass Beard Httpsbadassbca 08/03 Card 7857,sp badass beard httpsbadassbca,-108.72,Other Services,False,False,sp badass beard httpsbadassbca,test,False
2023-06-05 14:00:00,Debit Purchase -visa Taco Bell 033945jeffersonvilin 06/01 Card 7907,nandos jeffersonvilin,-149.01,Entertainment,False,True,taco bell jeffersonvilin,test,True
2023-07-28 00:00:00,AUTOZONE 2293 4427 LI DETROIT MI 1036,autozone li detroit cape town,-433.81,Other Services,False,False,autozone li detroit,test,False
2023-08-16 00:00:00,RECURRING PAYMENT AUTHORIZED ON 08/14 Microsoft*Microsof msbill.info WA S303227242894719 111,microsoft microsof msbill info,-58.5,Other Services,False,False,microsoft microsof msbill info,test,False
2023-09-15 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/14 VIRTUAL RACING SCH HTTPSVIRTUALR MI S583258193705637 111,virtual racing sch httpsvirtualr cape town,-121.13,Other Services,False,False,virtual racing sch httpsvirtualr,test,False
2023-09-05 00:00:00,OVERDRAFT FEE FOR A 29.99 ITEM - DETAILS: CRUNCH FIT CLUB FEES PPD ID: 3168,overdraft fee item details crunch fit planet fitness midrand,-370.75,Other Services,False,True,overdraft fee item details crunch fit club fees,test,False
2023-08-05 00:00:00,Swif T Food Stor,swif food stor pretoria,-230.37,Groceries,False,False,swif food stor,test,False
2023-08-31 00:00:00,Hardee's,hardee,-338.94,Entertainment,False,False,hardee,test,False
2023-08-14 00:00:00,SHEETZ 0676 DURHAM NC,astron energy durham,-546.08,Transport,False,True,sheetz durham,test,True
2023-09-05 00:00:00,TARGET 0001 09-02 WEST PALM BEAFL 3074 DEBIT CARD PURCHASE,woolworths food west palm beafl,-1894.01,Groceries,False,True,target west palm beafl,test,False
2023-08-21 00:00:00,TARGET.COM * 08-18 800-591-3869MN 3074 DEBIT CARD PURCHASE,checkers com johannesburg,-1378.37,Groceries,False,True,target com,test,False
2023-09-18 00:00:00,ULTIMATE SHINE CAR REC DDA *1036 VA 7033,ultimate shine car rec dda,-242.02,Other Services,False,False,ultimate shine car rec dda,test,False
2023-07-24 00:00:00,PILOT # 4576 PIN PUR *9682 ST GEORGE SC 7033,pilot pin pur st george pretoria,-321.37,Transport,False,False,pilot pin pur st george,test,False
2023-08-17 00:00:00,ULTIMATE SHINE CAR REC DDA *0979 1036 VA 7033,ultimate shine car rec dda,-242.02,Other Services,False,False,ultimate shine car rec dda,test,False
2023-08-16 00:00:00,TARGET T-1 PIN PUR *3259 Roanoke VA 7033,woolworths pin pur roanoke polokwane,-643.08,Groceries,False,True,target pin pur roanoke,test,False
2023-09-25 00:00:00,PYMT TO BMC*Georgia Powe - ELEPAY BMC*Georgia Power NorcMaryse Hemant GA,bmc georgia powe elepay bmc georgia power norc rosebank,-219.84,Utilities,False,False,bmc georgia powe elepay bmc georgia power norc,test,False
2023-08-11 00:00:00,PURCHASE                                AUTHORIZED ON   08/11 MAVERIK #621              ALBUQUERQUE   NM  P583223588789044   111,maverik albuquerque midrand,-1143.86,Transport,False,False,maverik albuquerque,test,False
2023-06-26 00:00:00,PURCHASE                                AUTHORIZED ON   06/26 LOWES FUEL 93             ESPANOLA          Maryse Hemant   111,lowes fuel espanola,-514.69,Other Services,False,False,lowes fuel espanola,test,False
2023-09-18 00:00:00,PURCHASE                                AUTHORIZED ON   09/16 DOLLAR GENERAL # DG 05731 BERNALILLO    NM  P303259776664950   111,mr price dg bernalillo,-270.92,Other Services,False,True,dollar general dg bernalillo,test,False
2023-07-05 00:00:00,PURCHASE                                AUTHORIZED ON   07/03 LOWES FUEL 93             ESPANOLA          P000000189897951   111,lowes fuel espanola,-488.18,Other Services,False,False,lowes fuel espanola,test,False
2023-08-14 00:00:00,PURCHASE                                AUTHORIZED ON   08/12 WAL-MART #1397            ALBUQUERQUE       P000000280750957   111,shoprite albuquerque,-522.99,Groceries,False,True,wal mart albuquerque,test,False
2023-06-12 00:00:00,Maryse Hemant 523 SANTA PAULA CA,santa paula pretoria,-220.52,Entertainment,False,False,santa paula,test,False
2023-08-28 00:00:00,PURCHASE 0825 DD DOORDASH WENDYS 1036 CA 31683168,uber eats wendys durban,-245.31,Entertainment,False,True,dd doordash wendys,test,False
2023-07-17 00:00:00,PURCHASE                                AUTHORIZED ON   07/14 ALLSUPS 2197              ALBUQUERQUE   NM  P383196196524337   111,allsups albuquerque,-386.58,Groceries,False,False,allsups albuquerque,test,False
2023-09-01 19:00:00,Shell Oil,engen,-247.53,Transport,False,True,shell oil,test,True
2023-08-27 19:00:00,Shell Oil,totalenergies,-315.56,Transport,False,True,shell oil,test,True
2023-08-20 19:00:00,Shell Oil,bp,-377.43,Transport,False,True,shell oil,test,True
2023-08-27 19:00:00,Shell Oil,shell,-155.35,Transport,False,True,shell oil,test,True
2023-08-28 19:00:00,Shell Oil,bp,-98.74,Transport,False,True,shell oil,test,True
2023-09-15 19:00:00,Shell Oil,shell,-219.04,Transport,False,True,shell oil,test,True
2023-08-14 00:00:00,ATM Fee,atm fee,-73.9,Other Services,False,False,atm fee,test,False
2023-06-22 00:00:00,ATM Fee,atm fee johannesburg,-73.9,Other Services,False,False,atm fee,test,False
2023-08-24 00:00:00,ATM Fee,atm fee randburg,-73.9,Other Services,False,False,atm fee,test,False
2023-08-22 00:00:00,ATM Fee,atm fee,-73.9,Other Services,False,False,atm fee,test,False
2023-08-18 00:00:00,Monthly Maintenance Fee,monthly maintenance fee sandton,-138.88,Other Services,False,False,monthly maintenance fee,test,False
2023-08-25 00:00:00,CARDINAL MARKET,cardinal market sandton,-362.45,Groceries,False,False,cardinal market,test,False
2023-09-27 00:00:00,Duke Energy DUKE PYMNT 230927 3168 .,ekurhuleni electricity duke pymnt,-1688.53,Utilities,False,True,duke energy duke pymnt,test,False
2023-09-01 00:00:00,PROG SELECT INS INS PREM 230831 Maryse Hemant,prog select ins ins prem,-1794.49,Other Services,False,False,prog select ins ins prem,test,False
2023-08-03 00:00:00,PURCHASE AUTHORIZED ON 08/01 STARBUCKS STORE 26 ORLANDO FL S303213718613133 111,seattle coffee store orlando,-90.9,Entertainment,False,True,starbucks store orlando,test,False
2023-08-11 00:00:00,RACETRAC2529 3168 SAN ANTONIO FL 08/09,racetrac sandton,-471.81,Transport,False,False,racetrac san antonio,test,False
2023-09-19 00:00:00,OVERDRAFT FEE FOR A 123.00 CARD PURCHASE - DETAILS: 0916GAMETIME TICKETS GAMETIME.CO CA 0############8160 00,overdraft fee details gametime tickets gametime,-370.75,Other Services,False,False,overdraft fee details gametime tickets gametime,test,False
2023-08-21 00:00:00,WAWA 5275 Maryse Hemant FL 08/19,totalenergies,-657.37,Transport,False,True,wawa,test,True
2023-08-23 00:00:00,7-ELEVEN LAND O LAKES FL 08/23,land lakes hatfield,-323.54,Groceries,False,False,land lakes,test,False
2023-07-28 00:00:00,PUBLIX #767 PORT RICHEY FL 07/27,publix port richey,-339.83,Groceries,False,False,publix port richey,test,False
2023-06-17 19:00:00,Shell Oil,astron energy,-230.84,Transport,False,True,shell oil,test,True
2023-08-09 19:00:00,Shell Oil,bp bloemfontein,-832.24,Transport,False,True,shell oil,test,True
2023-09-11 00:00:00,WAL-MART #1303 09/11 #3168 PURCHASE 620 S INTERSTATE GEORGETOWN TX,pick pay interstate georgetown midrand,-864.93,Groceries,False,True,wal mart interstate georgetown,test,False
2023-06-16 00:00:00,7-ELEVEN Maryse Hemantsboro TX 06/16,sboro,-704.97,Transport,False,False,sboro,test,False
2023-06-07 00:00:00,7-ELEVEN Maryse Hemantsboro TX 06/07,sboro,-1335.09,Transport,False,False,sboro,test,False
2023-07-31 00:00:00,WAL-MART #0147 DENISON TX 07/29,pick pay denison,-1658.21,Groceries,False,True,wal mart denison,test,False
2023-08-08 00:00:00,MCDONALDS 2930,spur bloemfontein,-264.39,Entertainment,False,True,mcdonalds,test,True
2023-07-10 00:00:00,MCDONALDS 2930,mcdonalds,-175.71,Entertainment,False,True,mcdonalds,test,True
